TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
ISO 8601,C,%,%,Lux,dBA,kPa,ppb,ppm,ug/m3,ug/m3,ug/m3
Time,Temperature,Humidity,Battery,Light,Noise dBA,Barometric pressure,VOC Gas CCS811,eCO2 Gas CCS811,PM 1.0,PM 2.5,PM 10.0
,55,56,10,14,53,58,113,112,89,87,88
2023-12-20T00:00:05Z,17.99,54.62,94,0,29.28,100.72,6.00,441.00,0,0,0
2023-12-20T00:01:05Z,18.02,54.62,94,0,33.48,100.73,5.00,438.00,null,null,null
2023-12-20T00:02:05Z,18.04,54.62,94,0,32.28,100.72,6.00,441.00,null,null,null
2023-12-20T00:03:05Z,18.01,54.52,94,0,32.64,100.72,5.00,438.00,null,null,null
2023-12-20T00:04:05Z,18.01,54.56,94,0,33.30,100.73,6.00,441.00,null,null,null
2023-12-20T00:05:05Z,17.99,54.57,94,0,35.08,100.72,6.00,441.00,0,0,0
2023-12-20T00:06:05Z,18.02,54.59,94,0,32.68,100.72,5.00,438.00,null,null,null
2023-12-20T00:07:05Z,18.01,54.53,94,0,31.95,100.72,5.00,438.00,null,null,null
2023-12-20T00:08:05Z,18.01,54.62,94,0,34.22,100.71,6.00,441.00,null,null,null
2023-12-20T00:09:05Z,18.01,54.57,94,0,31.15,100.72,6.00,441.00,null,null,null
2023-12-20T00:10:05Z,17.97,54.57,94,0,30.44,100.72,5.00,438.00,0,0,0
2023-12-20T00:11:05Z,17.95,54.54,93,0,30.72,100.71,5.00,438.00,null,null,null
2023-12-20T00:12:05Z,17.98,54.53,94,0,34.73,100.71,6.00,441.00,null,null,null
2023-12-20T00:13:05Z,17.98,54.53,94,0,33.35,100.71,6.00,441.00,null,null,null
2023-12-20T00:14:05Z,17.97,54.49,94,0,31.05,100.71,5.00,438.00,null,null,null
2023-12-20T00:15:05Z,17.95,54.55,94,0,33.18,100.71,5.00,438.00,0,0,0
2023-12-20T00:16:05Z,17.94,54.55,93,0,32.15,100.71,5.00,438.00,null,null,null
2023-12-20T00:17:05Z,17.97,54.53,94,0,31.45,100.71,5.00,438.00,null,null,null
2023-12-20T00:18:05Z,17.95,54.49,94,0,32.80,100.71,5.00,438.00,null,null,null
2023-12-20T00:19:05Z,17.95,54.50,94,0,33.83,100.70,5.00,438.00,null,null,null
2023-12-20T00:20:05Z,17.95,54.50,94,0,34.57,100.71,5.00,438.00,0,0,0
2023-12-20T00:21:05Z,17.95,54.54,93,0,31.05,100.72,5.00,438.00,null,null,null
2023-12-20T00:22:05Z,17.95,54.49,94,0,32.83,100.71,5.00,438.00,null,null,null
2023-12-20T00:23:05Z,17.94,54.44,94,0,32.19,100.71,5.00,438.00,null,null,null
2023-12-20T00:24:05Z,17.92,54.47,93,0,33.00,100.72,5.00,438.00,null,null,null
2023-12-20T00:25:05Z,17.94,54.47,94,0,29.13,100.71,4.00,427.00,0,0,0
2023-12-20T00:26:05Z,17.92,54.52,93,0,34.94,100.71,4.00,427.00,null,null,null
2023-12-20T00:27:05Z,17.92,54.43,93,0,29.90,100.71,5.00,433.00,null,null,null
2023-12-20T00:28:05Z,17.95,54.47,94,0,31.72,100.71,5.00,433.00,null,null,null
2023-12-20T00:29:05Z,17.94,54.43,93,0,27.73,100.71,5.00,433.00,null,null,null
2023-12-20T00:30:05Z,17.92,54.50,93,0,29.26,100.71,4.00,427.00,0,0,0
2023-12-20T00:31:05Z,17.94,54.43,93,0,31.10,100.71,3.00,423.00,null,null,null
2023-12-20T00:32:05Z,17.91,54.45,93,0,35.87,100.71,4.00,427.00,null,null,null
2023-12-20T00:33:05Z,17.94,54.41,93,0,30.32,100.71,4.00,427.00,null,null,null
2023-12-20T00:34:05Z,17.89,54.46,93,0,32.10,100.71,4.00,427.00,null,null,null
2023-12-20T00:35:05Z,17.89,54.45,93,0,30.73,100.72,4.00,427.00,0,0,0
2023-12-20T00:36:05Z,17.92,54.44,93,0,27.97,100.72,3.00,423.00,null,null,null
2023-12-20T00:37:05Z,17.92,54.45,94,0,30.26,100.72,3.00,423.00,null,null,null
2023-12-20T00:38:05Z,17.92,54.42,93,0,34.27,100.72,3.00,423.00,null,null,null
2023-12-20T00:39:05Z,17.91,54.42,93,0,29.98,100.71,3.00,423.00,null,null,null
2023-12-20T00:40:05Z,17.89,54.45,93,0,33.46,100.73,3.00,420.00,0,0,0
2023-12-20T00:41:05Z,17.89,54.43,93,0,31.56,100.73,3.00,423.00,null,null,null
2023-12-20T00:42:05Z,17.89,54.38,93,0,32.58,100.73,3.00,420.00,null,null,null
2023-12-20T00:43:05Z,17.89,54.43,93,0,29.83,100.72,3.00,420.00,null,null,null
2023-12-20T00:44:05Z,17.89,54.45,93,0,34.58,100.72,3.00,420.00,null,null,null
2023-12-20T00:45:05Z,17.88,54.43,93,0,31.82,100.72,3.00,420.00,0,0,0
2023-12-20T00:46:05Z,17.89,54.43,93,0,33.36,100.72,2.00,417.00,null,null,null
2023-12-20T00:47:05Z,17.89,54.38,93,0,34.50,100.72,2.00,417.00,null,null,null
2023-12-20T00:48:05Z,17.91,54.34,93,0,35.07,100.72,2.00,417.00,null,null,null
2023-12-20T00:49:05Z,17.89,54.43,93,0,28.70,100.71,2.00,414.00,null,null,null
2023-12-20T00:50:05Z,17.87,54.46,93,0,32.33,100.72,2.00,414.00,0,0,0
2023-12-20T00:51:05Z,17.85,54.40,93,0,30.56,100.72,1.00,410.00,null,null,null
2023-12-20T00:52:05Z,17.87,54.39,93,0,32.46,100.72,1.00,410.00,null,null,null
2023-12-20T00:53:05Z,17.88,54.45,93,0,33.79,100.72,1.00,410.00,null,null,null
2023-12-20T00:54:05Z,17.85,54.39,93,0,30.81,100.73,2.00,414.00,null,null,null
2023-12-20T00:55:05Z,17.87,54.39,93,0,32.23,100.72,2.00,414.00,0,0,0
2023-12-20T00:56:05Z,17.89,54.39,93,0,30.76,100.72,0.00,406.00,null,null,null
2023-12-20T00:57:05Z,17.87,54.37,93,0,30.60,100.72,1.00,410.00,null,null,null
2023-12-20T00:58:05Z,17.88,54.41,93,0,31.88,100.72,1.00,410.00,null,null,null
2023-12-20T00:59:05Z,17.85,54.41,93,0,35.61,100.73,1.00,410.00,null,null,null
2023-12-20T01:00:05Z,17.84,54.38,93,0,31.08,100.73,1.00,410.00,0,0,0
2023-12-20T01:01:05Z,17.88,54.42,93,0,30.07,100.73,0.00,406.00,null,null,null
2023-12-20T01:02:05Z,17.87,54.35,93,0,29.27,100.73,0.00,406.00,null,null,null
2023-12-20T01:03:05Z,17.84,54.39,93,0,32.56,100.73,0.00,406.00,null,null,null
2023-12-20T01:04:05Z,17.87,54.43,93,0,32.39,100.73,0.00,406.00,null,null,null
2023-12-20T01:05:05Z,17.85,54.39,93,0,33.68,100.73,0.00,406.00,0,0,0
2023-12-20T01:06:05Z,17.85,54.41,93,0,32.75,100.73,0.00,403.00,null,null,null
2023-12-20T01:07:05Z,17.87,54.41,93,0,33.71,100.74,0.00,403.00,null,null,null
2023-12-20T01:08:05Z,17.84,54.39,93,0,33.14,100.73,0.00,403.00,null,null,null
2023-12-20T01:09:05Z,17.84,54.39,93,0,31.25,100.72,0.00,400.00,null,null,null
2023-12-20T01:10:05Z,17.83,54.41,93,0,32.03,100.72,0.00,400.00,0,0,0
2023-12-20T01:11:05Z,17.84,54.43,93,0,30.60,100.72,0.00,400.00,null,null,null
2023-12-20T01:12:05Z,17.84,54.39,93,0,33.32,100.72,0.00,400.00,null,null,null
2023-12-20T01:13:05Z,17.85,54.44,93,0,31.62,100.72,0.00,400.00,null,null,null
2023-12-20T01:14:05Z,17.85,54.39,93,0,32.17,100.72,0.00,400.00,null,null,null
2023-12-20T01:15:05Z,17.84,54.41,93,0,31.88,100.72,0.00,400.00,0,0,0
2023-12-20T01:16:05Z,17.81,54.41,93,0,37.30,100.72,0.00,400.00,null,null,null
2023-12-20T01:17:05Z,17.85,54.37,93,0,32.43,100.71,0.00,400.00,null,null,null
2023-12-20T01:18:05Z,17.83,54.41,93,0,30.54,100.71,0.00,402.00,null,null,null
2023-12-20T01:19:05Z,17.83,54.39,93,0,32.98,100.71,0.00,400.00,null,null,null
2023-12-20T01:20:05Z,17.80,54.37,93,0,32.77,100.71,0.00,400.00,0,0,0
2023-12-20T01:21:05Z,17.81,54.41,93,0,31.59,100.72,0.00,400.00,null,null,null
2023-12-20T01:22:05Z,17.83,54.39,93,0,33.06,100.72,0.00,403.00,null,null,null
2023-12-20T01:23:05Z,17.84,54.36,93,0,33.44,100.73,0.00,400.00,null,null,null
2023-12-20T01:24:05Z,17.83,54.41,93,0,34.15,100.73,0.00,403.00,null,null,null
2023-12-20T01:25:05Z,17.81,54.43,93,0,30.71,100.73,0.00,400.00,0,0,0
2023-12-20T01:26:05Z,17.83,54.43,93,0,34.95,100.74,0.00,400.00,null,null,null
2023-12-20T01:27:05Z,17.81,54.37,93,0,32.46,100.73,0.00,405.00,null,null,null
2023-12-20T01:28:05Z,17.80,54.42,93,0,31.17,100.73,0.00,405.00,null,null,null
2023-12-20T01:29:05Z,17.81,54.46,93,0,32.30,100.73,0.00,405.00,null,null,null
2023-12-20T01:30:05Z,17.80,54.41,93,0,33.52,100.73,0.00,400.00,0,0,0
2023-12-20T01:31:05Z,17.80,54.41,93,0,31.70,100.73,0.00,400.00,null,null,null
2023-12-20T01:32:05Z,17.78,54.36,93,0,34.19,100.73,0.00,400.00,null,null,null
2023-12-20T01:33:05Z,17.83,54.45,93,0,30.96,100.72,0.00,400.00,null,null,null
2023-12-20T01:34:05Z,17.80,54.41,93,0,33.42,100.73,0.00,400.00,null,null,null
2023-12-20T01:35:05Z,17.78,54.45,93,0,33.85,100.73,0.00,400.00,0,0,0
2023-12-20T01:36:05Z,17.78,54.44,93,0,36.60,100.73,0.00,400.00,null,null,null
2023-12-20T01:37:05Z,17.80,54.42,93,0,31.79,100.73,0.00,400.00,null,null,null
2023-12-20T01:38:05Z,17.77,54.40,93,0,33.95,100.72,0.00,400.00,null,null,null
2023-12-20T01:39:05Z,17.78,54.41,93,0,32.84,100.72,0.00,400.00,null,null,null
2023-12-20T01:40:05Z,17.78,54.41,93,0,31.49,100.72,0.00,400.00,0,0,0
2023-12-20T01:41:05Z,17.77,54.40,93,0,38.19,100.73,0.00,400.00,null,null,null
2023-12-20T01:42:05Z,17.78,54.41,93,0,32.05,100.72,0.00,403.00,null,null,null
2023-12-20T01:43:05Z,17.78,54.43,93,0,33.56,100.72,0.00,403.00,null,null,null
2023-12-20T01:44:05Z,17.78,54.38,93,0,37.01,100.73,0.00,403.00,null,null,null
2023-12-20T01:45:05Z,17.77,54.44,93,0,34.68,100.74,0.00,400.00,0,0,0
2023-12-20T01:46:05Z,17.77,54.43,93,0,33.46,100.73,0.00,403.00,null,null,null
2023-12-20T01:47:05Z,17.78,54.42,93,0,33.55,100.74,0.00,403.00,null,null,null
2023-12-20T01:48:05Z,17.77,54.46,93,0,36.62,100.73,1.00,407.00,null,null,null
2023-12-20T01:49:05Z,17.77,54.41,93,0,35.69,100.73,0.00,403.00,null,null,null
2023-12-20T01:50:05Z,17.76,54.46,93,0,31.60,100.73,0.00,403.00,0,0,0
2023-12-20T01:51:05Z,17.77,54.43,93,0,33.96,100.73,0.00,400.00,null,null,null
2023-12-20T01:52:05Z,17.76,54.46,93,0,30.08,100.73,1.00,408.00,null,null,null
2023-12-20T01:53:05Z,17.74,54.43,93,0,29.44,100.73,0.00,405.00,null,null,null
2023-12-20T01:54:05Z,17.77,54.44,93,0,34.29,100.73,7.00,447.00,null,null,null
2023-12-20T01:55:05Z,17.74,54.45,93,0,34.79,100.73,1.00,408.00,0,0,0
2023-12-20T01:56:05Z,17.76,54.41,93,0,30.46,100.74,7.00,451.00,null,null,null
2023-12-20T01:57:05Z,17.76,54.46,93,0,33.99,100.73,0.00,405.00,null,null,null
2023-12-20T01:58:05Z,17.76,54.42,93,0,32.75,100.74,0.00,405.00,null,null,null
2023-12-20T01:59:05Z,17.73,54.45,93,0,35.84,100.73,0.00,405.00,null,null,null
2023-12-20T02:00:05Z,17.74,54.48,93,0,32.50,100.74,7.00,447.00,0,0,0
2023-12-20T02:01:05Z,17.71,54.43,93,0,32.51,100.74,7.00,447.00,null,null,null
2023-12-20T02:02:05Z,17.74,54.43,93,0,33.84,100.74,7.00,447.00,null,null,null
2023-12-20T02:03:05Z,17.71,54.43,93,0,35.93,100.74,6.00,443.00,null,null,null
2023-12-20T02:04:05Z,17.73,54.46,93,0,33.63,100.74,7.00,447.00,null,null,null
2023-12-20T02:05:05Z,17.71,54.48,93,0,35.43,100.73,7.00,447.00,0,0,0
2023-12-20T02:06:05Z,17.73,54.44,93,0,32.26,100.73,6.00,443.00,null,null,null
2023-12-20T02:07:05Z,17.71,54.41,93,0,30.31,100.73,7.00,447.00,null,null,null
2023-12-20T02:08:05Z,17.73,54.42,93,0,33.00,100.73,7.00,447.00,null,null,null
2023-12-20T02:09:05Z,17.71,54.46,93,0,31.23,100.73,7.00,447.00,null,null,null
2023-12-20T02:10:05Z,17.70,54.44,93,0,32.77,100.73,7.00,447.00,0,0,0
2023-12-20T02:11:05Z,17.73,54.49,93,0,33.79,100.74,7.00,447.00,null,null,null
2023-12-20T02:12:05Z,17.71,54.44,93,0,33.79,100.73,6.00,441.00,null,null,null
2023-12-20T02:13:05Z,17.71,54.43,93,0,36.46,100.73,6.00,441.00,null,null,null
2023-12-20T02:14:05Z,17.68,54.45,93,0,34.64,100.74,6.00,441.00,null,null,null
2023-12-20T02:15:05Z,17.71,54.45,93,0,34.46,100.74,6.00,443.00,0,0,0
2023-12-20T02:16:05Z,17.68,54.43,93,0,33.40,100.74,6.00,443.00,null,null,null
2023-12-20T02:17:05Z,17.67,54.40,93,0,30.40,100.74,7.00,447.00,null,null,null
2023-12-20T02:18:05Z,17.68,54.42,93,0,32.13,100.75,7.00,447.00,null,null,null
2023-12-20T02:19:05Z,17.67,54.44,93,0,32.47,100.74,7.00,447.00,null,null,null
2023-12-20T02:20:05Z,17.66,54.45,93,0,31.88,100.75,7.00,447.00,0,0,0
2023-12-20T02:21:05Z,17.68,54.48,93,0,33.84,100.75,7.00,451.00,null,null,null
2023-12-20T02:22:05Z,17.68,54.45,93,0,30.04,100.75,7.00,447.00,null,null,null
2023-12-20T02:23:05Z,17.66,54.41,93,0,33.24,100.75,7.00,447.00,null,null,null
2023-12-20T02:24:05Z,17.64,54.46,93,0,30.87,100.75,7.00,447.00,null,null,null
2023-12-20T02:25:05Z,17.66,54.50,93,0,32.31,100.75,7.00,447.00,0,0,0
2023-12-20T02:26:05Z,17.66,54.47,93,0,35.74,100.75,7.00,447.00,null,null,null
2023-12-20T02:27:05Z,17.66,54.45,93,0,33.90,100.76,7.00,447.00,null,null,null
2023-12-20T02:28:05Z,17.64,54.46,93,0,33.98,100.76,7.00,447.00,null,null,null
2023-12-20T02:29:05Z,17.67,54.47,93,0,29.64,100.76,7.00,447.00,null,null,null
2023-12-20T02:30:05Z,17.63,54.45,93,0,33.47,100.76,7.00,451.00,0,0,0
2023-12-20T02:31:05Z,17.63,54.46,93,0,28.14,100.75,7.00,447.00,null,null,null
2023-12-20T02:32:05Z,17.64,54.46,93,0,28.68,100.76,7.00,447.00,null,null,null
2023-12-20T02:33:05Z,17.63,54.43,93,0,32.04,100.76,7.00,447.00,null,null,null
2023-12-20T02:34:05Z,17.63,54.46,93,0,33.02,100.76,7.00,447.00,null,null,null
2023-12-20T02:35:05Z,17.61,54.40,93,0,33.63,100.76,7.00,447.00,0,0,0
2023-12-20T02:36:05Z,17.64,54.44,93,0,31.50,100.76,7.00,451.00,null,null,null
2023-12-20T02:37:05Z,17.64,54.44,93,0,34.03,100.77,7.00,451.00,null,null,null
2023-12-20T02:38:05Z,17.61,54.39,93,0,32.85,100.78,7.00,451.00,null,null,null
2023-12-20T02:39:05Z,17.61,54.45,93,0,32.66,100.77,7.00,447.00,null,null,null
2023-12-20T02:40:05Z,17.57,54.42,93,0,34.84,100.77,7.00,447.00,0,0,0
2023-12-20T02:41:05Z,17.59,54.43,93,0,32.59,100.78,7.00,447.00,null,null,null
2023-12-20T02:42:05Z,17.57,54.45,93,0,32.50,100.78,7.00,451.00,null,null,null
2023-12-20T02:43:05Z,17.60,54.43,93,0,35.13,100.78,7.00,451.00,null,null,null
