,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
0,2023-12-19T12:10:05Z,17.69,64.31,0,0,46.5,101.1,0.0,0.0,2.0,2.0,2.0
1,2023-12-19T12:11:05Z,18.11,63.49,0,0,46.78,101.1,,,,,
2,2023-12-19T12:12:05Z,18.45,62.77,0,0,45.59,101.09,,,,,
3,2023-12-19T12:13:05Z,18.72,62.25,0,0,46.83,101.09,4521.0,3789.0,,,
4,2023-12-19T12:14:05Z,18.98,61.97,0,0,46.34,101.1,4871.0,3936.0,,,
5,2023-12-19T12:15:05Z,19.2,61.67,0,0,45.88,101.09,4025.0,3547.0,0.0,0.0,0.0
6,2023-12-19T12:16:05Z,19.41,61.51,0,0,45.55,101.08,3474.0,3294.0,,,
7,2023-12-19T12:17:05Z,19.62,61.23,0,0,45.78,101.08,2897.0,3023.0,,,
8,2023-12-19T12:18:05Z,19.81,60.98,1,0,45.73,101.07,2564.0,2859.0,,,
9,2023-12-19T12:19:05Z,19.96,60.75,2,0,45.67,101.06,2181.0,2687.0,,,
10,2023-12-19T12:20:05Z,20.17,60.54,3,0,45.28,101.06,1929.0,2569.0,0.0,0.0,0.0
11,2023-12-19T12:21:05Z,20.36,60.42,4,0,45.48,101.06,1733.0,2480.0,,,
12,2023-12-19T12:22:05Z,20.52,60.2,4,0,45.63,101.06,1439.0,2340.0,,,
13,2023-12-19T12:23:05Z,20.68,60.0,5,0,45.91,101.07,1306.0,2278.0,,,
14,2023-12-19T12:24:05Z,20.87,59.76,5,0,45.7,101.08,1174.0,2214.0,,,
15,2023-12-19T12:25:05Z,21.03,59.59,6,0,45.77,101.08,1010.0,2142.0,0.0,0.0,0.0
16,2023-12-19T12:26:05Z,21.2,59.46,7,0,45.27,101.08,901.0,2090.0,,,
17,2023-12-19T12:27:05Z,21.36,59.24,7,0,45.51,101.08,813.0,2036.0,,,
18,2023-12-19T12:28:05Z,21.53,59.08,7,0,46.08,101.09,678.0,1960.0,,,
19,2023-12-19T12:29:05Z,21.7,58.9,8,0,45.59,101.08,625.0,1926.0,,,
20,2023-12-19T12:30:05Z,21.84,58.74,8,0,45.57,101.08,570.0,1889.0,0.0,0.0,0.0
21,2023-12-19T12:31:05Z,21.98,58.59,9,0,45.87,101.08,483.0,1827.0,,,
22,2023-12-19T12:32:05Z,22.14,58.41,10,0,45.72,101.08,441.0,1792.0,,,
23,2023-12-19T12:33:05Z,22.29,58.22,10,0,45.29,101.09,390.0,1749.0,,,
